test_id,run_id,suite,duration_s,passed,churn_lines,num_assertions,age_days
test_000,0,unit,1.931,1,0.0,19,776
test_000,1,unit,3.093,1,0.0,19,776
test_000,2,unit,2.573,1,0.0,19,776
test_000,3,unit,3.283,1,1.4,19,776
test_000,4,unit,1.303,1,0.0,19,776
test_000,5,unit,1.513,1,0.0,19,776
test_000,6,unit,2.491,1,6.8,19,776
test_000,7,unit,1.533,1,0.0,19,776
test_000,8,unit,2.81,1,0.0,19,776
test_000,9,unit,1.196,1,5.2,19,776
test_000,10,unit,2.691,1,0.0,19,776
test_000,11,unit,2.09,1,0.0,19,776
test_000,12,unit,2.917,1,4.8,19,776
test_000,13,unit,0.822,1,2.5,19,776
test_000,14,unit,1.336,1,0.0,19,776
test_000,15,unit,3.462,1,1.9,19,776
test_000,16,unit,2.148,1,0.0,19,776
test_000,17,unit,3.121,1,0.0,19,776
test_000,18,unit,1.741,1,14.3,19,776
test_000,19,unit,1.131,1,0.0,19,776
test_000,20,unit,1.514,1,38.3,19,776
test_000,21,unit,1.624,1,0.0,19,776
test_000,22,unit,1.573,1,0.0,19,776
test_000,23,unit,1.477,1,25.7,19,776
test_000,24,unit,2.541,1,0.0,19,776
test_000,25,unit,1.518,1,0.0,19,776
test_000,26,unit,0.827,1,0.0,19,776
test_000,27,unit,1.14,1,33.8,19,776
test_000,28,unit,3.02,1,16.8,19,776
test_000,29,unit,1.111,1,0.0,19,776
test_000,30,unit,0.701,1,0.0,19,776
test_000,31,unit,1.371,1,0.0,19,776
test_000,32,unit,1.425,1,0.0,19,776
test_000,33,unit,5.04,1,0.0,19,776
test_000,34,unit,2.169,1,0.0,19,776
test_000,35,unit,2.41,1,13.7,19,776
test_000,36,unit,1.126,1,40.9,19,776
test_000,37,unit,2.842,1,0.0,19,776
test_000,38,unit,2.349,1,81.5,19,776
test_000,39,unit,2.493,1,14.8,19,776
test_000,40,unit,2.286,1,0.0,19,776
test_000,41,unit,1.357,1,0.0,19,776
test_000,42,unit,1.775,1,23.8,19,776
test_000,43,unit,1.462,1,0.0,19,776
test_000,44,unit,2.107,1,10.0,19,776
test_000,45,unit,1.101,1,20.1,19,776
test_000,46,unit,1.199,1,0.0,19,776
test_000,47,unit,3.388,1,0.0,19,776
test_000,48,unit,1.323,1,32.0,19,776
test_000,49,unit,0.914,1,2.8,19,776
test_000,50,unit,2.144,1,0.0,19,776
test_000,51,unit,4.229,1,0.0,19,776
test_000,52,unit,3.757,1,0.0,19,776
test_000,53,unit,0.944,1,21.1,19,776
test_000,54,unit,1.754,1,2.1,19,776
test_000,55,unit,4.486,1,4.1,19,776
test_000,56,unit,1.544,1,0.0,19,776
test_000,57,unit,2.382,1,0.0,19,776
test_000,58,unit,0.579,1,2.3,19,776
test_000,59,unit,0.947,1,0.0,19,776
test_001,0,ui,3.19,1,5.0,28,51
test_001,1,ui,3.719,1,0.0,28,51
test_001,2,ui,3.09,1,0.0,28,51
test_001,3,ui,2.916,1,22.6,28,51
test_001,4,ui,4.546,1,10.7,28,51
test_001,5,ui,2.754,1,0.0,28,51
test_001,6,ui,4.111,0,0.0,28,51
test_001,7,ui,2.486,1,0.0,28,51
test_001,8,ui,3.169,1,0.0,28,51
test_001,9,ui,3.382,1,0.0,28,51
test_001,10,ui,4.721,1,0.0,28,51
test_001,11,ui,5.304,1,7.7,28,51
test_001,12,ui,4.446,1,5.4,28,51
test_001,13,ui,3.855,1,0.0,28,51
test_001,14,ui,2.791,1,18.0,28,51
test_001,15,ui,3.156,1,1.8,28,51
test_001,16,ui,3.511,1,0.0,28,51
test_001,17,ui,3.431,1,0.0,28,51
test_001,18,ui,3.381,1,0.0,28,51
test_001,19,ui,3.059,1,4.9,28,51
test_001,20,ui,2.903,1,0.0,28,51
test_001,21,ui,3.687,1,0.0,28,51
test_001,22,ui,2.904,1,3.7,28,51
